year,sex,country,suicides_no,population,"suicides per 100,000",code
2010,female,Georgia,16.0,2212000.0,0.72,GEO
2010,female,Germany,2559.0,39997721.0,6.4,DEU
2010,female,Greece,41.0,5431842.0,0.75,GRC
2010,female,Grenada,0.0,47651.0,0.0,GRD
2010,female,Guadeloupe,11.0,226422.0,4.86,GLP
2010,female,Guatemala,82.0,6491480.0,1.26,GTM
2010,female,Guyana,49.0,336617.0,14.56,GUY
2010,female,Honduras,39.0,4218807.196332493,0.92,HND
2010,female,Hong Kong SAR,378.0,3616100.0,10.45,CHN
2010,female,Hungary,547.0,5012763.0,10.91,HUN
2010,female,Iceland,10.0,146680.0,6.82,ISL
2010,female,Ireland,100.0,2145725.0,4.66,IRL
2010,female,Israel,86.0,3475022.0,2.47,ISR
2010,female,Italy,861.0,29749743.0,2.89,ITA
2010,female,Jamaica,0.0,1304899.0,0.0,JAM
2010,female,Japan,8506.0,62244702.0,13.67,JPN
2010,female,Jordan,2.0,3683215.3274552296,0.05,JOR
2010,female,Kazakhstan,645.0,7673426.0,8.41,KAZ
2010,female,Kuwait,13.0,1277638.0,1.02,KWT
2010,female,Kyrgyzstan,105.0,2459943.0,4.27,KGZ
2010,female,Latvia,62.0,1084378.0,5.72,LVA
2010,female,Lithuania,189.0,1596518.0,11.84,LTU
2010,female,Luxembourg,11.0,240811.0,4.57,LUX
2010,female,Malaysia,14.0,14307747.554532668,0.1,MYS
2010,female,Maldives,0.0,148879.0,0.0,MDV
2010,female,Malta,2.0,198823.0,1.01,MLT
2010,female,Martinique,5.0,200950.0,2.49,MTQ
2010,female,Mauritius,22.0,591617.0,3.72,MUS
2010,female,Mexico,900.0,53336733.0,1.69,MEX
2010,female,Morocco,8.0,16405291.785480581,0.05,MAR
2010,female,Netherlands,477.0,7940767.0,6.01,NLD
2010,female,New Zealand,149.0,2071140.0,7.19,NZL
2010,female,Nicaragua,77.0,2602471.0,2.96,NIC
2010,female,Norway,164.0,2296246.0,7.14,NOR
2010,female,Oman,0.0,1063959.0,0.0,OMN
2010,female,Panama,21.0,1632558.0,1.29,PAN
2010,female,Paraguay,63.0,2728394.0,2.31,PRY
2010,female,Peru,74.0,14723486.825199682,0.5,PER
2010,female,Philippines,487.0,41064516.0,1.19,PHL
2010,female,Poland,840.0,18639430.0,4.51,POL
2010,female,Portugal,265.0,5266750.0,5.03,PRT
2010,female,Puerto Rico,45.0,1815439.0,2.48,PRI
2010,female,Qatar,1.0,386068.0,0.26,QAT
2010,female,Republic of Korea,5237.0,23797880.0,22.01,PRK
2010,female,Republic of Moldova,97.0,1756324.0,5.52,MDA
2010,female,Reunion,25.0,393404.0,6.35,REU
2010,female,Rodrigues,2.0,17177.0,11.64,MUS
2010,female,Romania,462.0,10471134.0,4.41,ROU
2010,female,Russian Federation,5795.0,72924753.0,7.95,RUS
2010,female,Saint Lucia,1.0,82427.0,1.21,LCA
2010,female,Saint Vincent and Grenadines,0.0,49532.0,0.0,VCT
2010,female,Serbia,304.0,3577388.0,8.5,SRB
2010,female,Seychelles,0.0,40596.0,0.0,SYC
2010,female,Singapore,99.0,1814800.0,5.46,SGP
2010,female,Slovakia,92.0,2652856.0,3.47,SVK
2010,female,Slovenia,78.0,983739.0,7.93,SVN
2010,female,South Africa,94.0,23577107.0,0.4,ZAF
2010,female,Spain,690.0,22173179.0,3.11,ESP
2010,female,Suriname,42.0,237400.0,17.69,SUR
2010,female,Sweden,303.0,4438872.0,6.83,SWE
2010,female,Switzerland,282.0,3786680.0,7.45,CHE
2010,female,Syrian Arab Republic,6.0,10835553.4888688,0.06,SYR
2010,female,TFYR Macedonia,35.0,969707.0,3.61,MKD
2010,female,Thailand,848.0,30424716.0,2.79,THA
2010,female,Trinidad and Tobago,31.0,622993.0,4.98,TTO
2010,female,Turkey,376.0,33389426.0,1.13,TUR
2010,female,Turkmenistan,47.0,2320401.0,2.03,TKM
2010,female,Ukraine,1579.0,23458981.0,6.73,UKR
2010,female,United Arab Emirates,22.0,1898035.0,1.16,ARE
2010,female,United Kingdom,963.0,29737559.0,3.24,GBR
2010,female,United States of America,8087.0,146028555.0,5.54,USA
2010,female,Uruguay,126.0,1626515.0,7.75,URY
2010,female,Uzbekistan,453.0,12940656.0,3.5,UZB
2010,female,Venezuela (Bolivarian Republic of),147.0,13095528.0,1.12,VEN
2010,female,Virgin Islands (USA),3.0,51582.0,5.82,VIR
2010,male,Albania,61.0,1364397.0,4.47,ALB
2010,male,Argentina,2377.0,18309220.0,12.98,ARG
2010,male,Armenia,54.0,1238982.0,4.36,ARM
2010,male,Aruba,6.0,45063.0,13.31,ABW
2010,male,Australia,1867.0,10356291.0,18.03,AUS
2010,male,Austria,970.0,3870684.0,25.06,AUT
2010,male,Bahamas,6.0,162590.0,3.69,BHS
2010,male,Bahrain,15.0,718913.0,2.09,BHR
2010,male,Barbados,3.0,125175.0,2.4,BRB
2010,male,Belarus,2069.0,4151103.0,49.84,BLR
2010,male,Belgium,1450.0,4990467.0,29.06,BEL
2010,male,Belize,13.0,141601.0,9.18,BLZ
2010,male,Bermuda,3.0,32091.64763155656,9.35,BMU
2010,male,Brazil,7356.0,89189792.0,8.25,BRA
2010,male,British Virgin Islands,0.0,13696.26027687923,0.0,VGB
2010,male,Brunei Darussalam,5.0,200000.0,2.5,BRN
2010,male,Bulgaria,649.0,3453774.0,18.79,BGR
2010,male,Canada,2981.0,15986926.0,18.65,CAN
2010,male,Cayman Islands,1.0,27926.69145899474,3.58,CYM
2010,male,Chile,1618.0,7777900.0,20.8,CHL
2010,male,Colombia,1710.0,20635097.0,8.29,COL
2010,male,Costa Rica,268.0,2092322.0,12.81,CRI
2010,male,Croatia,584.0,2021927.0,28.88,HRV
2010,male,Cuba,1229.0,5365724.0,22.9,CUB
2010,male,Cyprus,30.0,382346.0,7.85,CYP
2010,male,Czech Republic,1245.0,4867798.0,25.58,CZE
2010,male,Denmark,405.0,2580862.0,15.69,DNK
2010,male,Dominica,3.0,34927.08987208196,8.59,DMA
2010,male,Dominican Republic,172.0,4777538.340355387,3.6,DOM
2010,male,Ecuador,658.0,6667422.0,9.87,ECU
2010,male,Egypt,31.0,37381197.0,0.08,EGY
2010,male,El Salvador,304.0,2609773.0,11.65,SLV
2010,male,Estonia,181.0,580490.0,31.18,EST
2010,male,Finland,718.0,2478526.0,28.97,FIN
2010,male,France,7641.0,28501724.0,26.81,FRA
2010,male,French Guiana,11.0,101302.0,10.86,GUF
2010,male,Georgia,96.0,1981800.0,4.84,GEO
2010,male,Germany,7471.0,38351346.0,19.48,DEU
2010,male,Greece,336.0,5303542.0,6.34,GRC
2010,male,Grenada,0.0,47329.0,0.0,GRD
2010,male,Guadeloupe,33.0,195568.0,16.87,GLP
2010,male,Guatemala,270.0,6190671.0,4.36,GTM
2010,male,Guyana,156.0,335208.0,46.54,GUY
2010,male,Honduras,72.0,4098662.803667507,1.76,HND
2010,male,Hong Kong SAR,629.0,3170100.0,19.84,CHN
2010,male,Hungary,1942.0,4501242.0,43.14,HUN
2010,male,Iceland,36.0,147940.0,24.33,ISL
2010,male,Ireland,386.0,2119132.0,18.22,IRL
2010,male,Israel,394.0,3374803.0,11.67,ISR
2010,male,Italy,3128.0,27888100.0,11.22,ITA
2010,male,Jamaica,3.0,1281753.0,0.23,JAM
2010,male,Japan,20905.0,58882565.0,35.5,JPN
2010,male,Jordan,16.0,3578323.6725447695,0.45,JOR
2010,male,Kazakhstan,2964.0,7039741.0,42.1,KAZ
2010,male,Kuwait,26.0,2003976.0,1.3,KWT
2010,male,Kyrgyzstan,395.0,2377613.0,16.61,KGZ
2010,male,Latvia,376.0,903528.0,41.61,LVA
2010,male,Lithuania,829.0,1353219.0,61.26,LTU
2010,male,Luxembourg,43.0,237168.0,18.13,LUX
2010,male,Malaysia,25.0,13900287.44546733,0.18,MYS
2010,male,Maldives,1.0,182680.0,0.55,MDV
2010,male,Malta,29.0,196126.0,14.79,MLT
2010,male,Martinique,21.0,170129.0,12.34,MTQ
2010,male,Mauritius,76.0,573314.0,13.26,MUS
2010,male,Mexico,3958.0,52539128.0,7.53,MEX
2010,male,Morocco,28.0,15938097.214519413,0.18,MAR
2010,male,Netherlands,1127.0,7750642.0,14.54,NLD
2010,male,New Zealand,387.0,1984330.0,19.5,NZL
2010,male,Nicaragua,274.0,2504956.0,10.94,NIC
2010,male,Norway,384.0,2286639.0,16.79,NOR
2010,male,Oman,13.0,1684481.0,0.77,OMN
2010,male,Panama,130.0,1641857.0,7.92,PAN
2010,male,Paraguay,160.0,2806309.0,5.7,PRY
2010,male,Peru,187.0,14304187.174800316,1.31,PER
2010,male,Philippines,1629.0,41696476.0,3.91,PHL
2010,male,Poland,5517.0,17388361.0,31.73,POL
2010,male,Portugal,834.0,4799878.0,17.38,PRT
2010,male,Puerto Rico,241.0,1664940.0,14.47,PRI
2010,male,Qatar,46.0,1303524.0,3.53,QAT
2010,male,Republic of Korea,10321.0,23800735.0,43.36,PRK
2010,male,Republic of Moldova,579.0,1613998.0,35.87,MDA
2010,male,Reunion,64.0,366149.0,17.48,REU
2010,male,Rodrigues,3.0,16689.0,17.98,MUS
2010,male,Romania,2304.0,9877515.0,23.33,ROU
2010,male,Russian Federation,27561.0,61941234.0,44.5,RUS
2010,male,Saint Lucia,3.0,79076.0,3.79,LCA
2010,male,Saint Vincent and Grenadines,5.0,50518.0,9.9,VCT
2010,male,Serbia,903.0,3367483.0,26.82,SRB
2010,male,Seychelles,6.0,43289.0,13.86,SYC
2010,male,Singapore,197.0,1762000.0,11.18,SGP
2010,male,Slovakia,539.0,2494706.0,21.61,SVK
2010,male,Slovenia,336.0,961035.0,34.96,SVN
2010,male,South Africa,299.0,22599093.0,1.32,ZAF
2010,male,Spain,2468.0,21422177.0,11.52,ESP
2010,male,Suriname,94.0,238652.0,39.39,SUR
2010,male,Sweden,838.0,4384253.0,19.11,SWE
2010,male,Switzerland,724.0,3652467.0,19.82,CHE
2010,male,Syrian Arab Republic,26.0,10526975.511131201,0.25,SYR
2010,male,TFYR Macedonia,87.0,970918.0,8.96,MKD
2010,male,Thailand,2913.0,29345048.0,9.93,THA
2010,male,Trinidad and Tobago,129.0,608009.0,21.22,TTO
2010,male,Turkey,1148.0,33585705.0,3.42,TUR
2010,male,Turkmenistan,131.0,2230784.0,5.87,TKM
2010,male,Ukraine,7510.0,19837828.0,37.86,UKR
2010,male,United Arab Emirates,89.0,5941701.0,1.5,ARE
2010,male,United Kingdom,3225.0,28665970.0,11.25,GBR
2010,male,United States of America,30275.0,141810594.0,21.35,USA
2010,male,Uruguay,421.0,1500791.0,28.05,URY
2010,male,Uzbekistan,1011.0,12711127.0,7.95,UZB
2010,male,Venezuela (Bolivarian Republic of),628.0,12983238.0,4.84,VEN
2010,male,Virgin Islands (USA),5.0,47076.0,10.62,VIR
2011,female,Argentina,583.0,19491572.0,2.99,ARG
2011,female,Armenia,16.0,1434102.0,1.12,ARM
2011,female,Aruba,2.0,50185.0,3.99,ABW
2011,female,Australia,580.0,10512203.0,5.52,AUS
2011,female,Austria,313.0,4109664.0,7.62,AUT
2011,female,Bahamas,1.0,173555.0,0.58,BHS
2011,female,Bahrain,6.0,408660.0,1.47,BHR
2011,female,Barbados,0.0,137410.0,0.0,BRB
2011,female,Belarus,380.0,4814895.0,7.89,BLR
2011,female,Belgium,600.0,5283592.0,11.36,BEL
2011,female,Belize,5.0,146283.0,3.42,BLZ
2011,female,Bermuda,0.0,32748.30781764299,0.0,BMU
2011,female,Bosnia and Herzegovina,0.0,1882923.0,0.0,BIH
2011,female,Brazil,2088.0,93501321.0,2.23,BRA
2011,female,Brunei Darussalam,0.0,183100.0,0.0,BRN
2011,female,Bulgaria,158.0,3642960.0,4.34,BGR
2011,female,Cabo Verde,5.0,227672.0,2.2,CPV
2011,female,Canada,947.0,16464148.0,5.75,CAN
2011,female,Chile,370.0,8053290.0,4.59,CHL
2011,female,Colombia,382.0,21638461.0,1.77,COL
2011,female,Costa Rica,53.0,2118288.0,2.5,CRI
2011,female,Croatia,182.0,2173782.0,8.37,HRV
2011,female,Cuba,315.0,5372951.0,5.86,CUB
2011,female,Cyprus,5.0,412437.0,1.21,CYP
2011,female,Czech Republic,253.0,5055523.0,5.0,CZE
2011,female,Denmark,152.0,2649570.0,5.74,DNK
2011,female,Dominica,1.0,35970.1845795795,2.78,DMA
2011,female,Dominican Republic,38.0,4977480.047072244,0.76,DOM
2011,female,Ecuador,264.0,6806183.0,3.88,ECU
2011,female,Egypt,20.0,37592085.0,0.05,EGY
2011,female,El Salvador,118.0,2968446.0,3.98,SLV
2011,female,Estonia,40.0,670591.0,5.96,EST
2011,female,Fiji,8.0,380724.0,2.1,FJI
2011,female,Finland,202.0,2595065.0,7.78,FIN
2011,female,France,2618.0,30698311.0,8.53,FRA
2011,female,French Guiana,6.0,106116.0,5.65,GUF
2011,female,Georgia,15.0,2215200.0,0.68,GEO
2011,female,Germany,2502.0,39965852.0,6.26,DEU
2011,female,Greece,84.0,5428292.0,1.55,GRC
2011,female,Grenada,0.0,47667.0,0.0,GRD
2011,female,Guadeloupe,6.0,203930.0,2.94,GLP
2011,female,Guatemala,108.0,6659365.0,1.62,GTM
2011,female,Guyana,39.0,337983.0,11.54,GUY
2011,female,Honduras,37.0,4301586.401216749,0.86,HND
2011,female,Hong Kong SAR,315.0,3648900.0,8.63,CHN
2011,female,Hungary,574.0,5001593.0,11.48,HUN
2011,female,Iceland,5.0,147390.0,3.39,ISL
2011,female,Ireland,96.0,2130308.0,4.51,IRL
2011,female,Israel,87.0,3537223.0,2.46,ISR
2011,female,Italy,863.0,29311643.0,2.94,ITA
2011,female,Jamaica,6.0,1311162.0,0.46,JAM
2011,female,Japan,8985.0,62164000.0,14.45,JPN
2011,female,Jordan,3.0,3886911.7903928254,0.08,JOR
2011,female,Kazakhstan,608.0,7750225.0,7.84,KAZ
2011,female,Kuwait,15.0,1301924.0,1.15,KWT
2011,female,Kyrgyzstan,108.0,2476889.0,4.36,KGZ
2011,female,Latvia,75.0,1066473.0,7.03,LVA
2011,female,Lithuania,201.0,1560470.0,12.88,LTU
2011,female,Luxembourg,18.0,245722.0,7.33,LUX
2011,female,Malaysia,6.0,14532406.505319336,0.04,MYS
2011,female,Maldives,0.0,151504.0,0.0,MDV
2011,female,Malta,0.0,199666.0,0.0,MLT
2011,female,Martinique,5.0,199481.0,2.51,MTQ
2011,female,Mauritius,23.0,596187.0,3.86,MUS
2011,female,Mayotte,0.0,92192.0,0.0,MYT
2011,female,Mexico,1071.0,54210107.0,1.98,MEX
2011,female,Morocco,12.0,16627689.031531503,0.07,MAR
2011,female,Netherlands,513.0,7980218.0,6.43,NLD
2011,female,New Zealand,116.0,2087520.0,5.56,NZL
2011,female,Nicaragua,93.0,2638498.0,3.52,NIC
2011,female,Norway,164.0,2322494.0,7.06,NOR
2011,female,Panama,19.0,1663084.0,1.14,PAN
2011,female,Paraguay,76.0,2765218.0,2.75,PRY
2011,female,Peru,157.0,14843517.965699004,1.06,PER
2011,female,Philippines,570.0,41763891.0,1.36,PHL
2011,female,Poland,760.0,18633510.0,4.08,POL
2011,female,Portugal,223.0,5273456.0,4.23,PRT
2011,female,Puerto Rico,42.0,1812394.0,2.32,PRI
2011,female,Qatar,5.0,419200.0,1.19,QAT
2011,female,Republic of Korea,5040.0,23908002.0,21.08,PRK
2011,female,Republic of Moldova,72.0,1754558.0,4.1,MDA
2011,female,Reunion,15.0,397162.0,3.78,REU
2011,female,Rodrigues,2.0,17330.0,11.54,MUS
2011,female,Romania,394.0,10445081.0,3.77,ROU
2011,female,Russian Federation,5568.0,72844705.0,7.64,RUS
2011,female,Saint Lucia,0.0,83132.0,0.0,LCA
2011,female,Saint Vincent and Grenadines,1.0,49534.0,2.02,VCT
2011,female,Serbia,347.0,3549614.0,9.78,SRB
2011,female,Seychelles,0.0,40940.0,0.0,SYC
2011,female,Singapore,111.0,1828900.0,6.07,SGP
2011,female,Slovenia,88.0,984622.0,8.94,SVN
2011,female,South Africa,75.0,23897318.0,0.31,ZAF
2011,female,Spain,745.0,22237512.0,3.35,ESP
2011,female,Suriname,32.0,240208.0,13.32,SUR
2011,female,Sweden,323.0,4466379.0,7.23,SWE
2011,female,Switzerland,277.0,3820858.0,7.25,CHE
2011,female,TFYR Macedonia,32.0,971322.0,3.29,MKD
2011,female,Thailand,888.0,30688903.0,2.89,THA
2011,female,Trinidad and Tobago,27.0,626442.0,4.31,TTO
2011,female,Turkey,298.0,33924914.0,0.88,TUR
2011,female,Turkmenistan,39.0,2358391.0,1.65,TKM
2011,female,Ukraine,1664.0,23332548.0,7.13,UKR
2011,female,United Kingdom,960.0,29943397.0,3.21,GBR
2011,female,United States of America,8512.0,147236386.0,5.78,USA
2011,female,Uzbekistan,517.0,13103209.0,3.95,UZB
2011,female,Venezuela (Bolivarian Republic of),120.0,13316934.0,0.9,VEN
2011,female,Virgin Islands (USA),2.0,51433.0,3.89,VIR
2011,male,Argentina,2329.0,18524167.0,12.57,ARG
2011,male,Armenia,51.0,1236264.0,4.13,ARM
2011,male,Aruba,7.0,45303.0,15.45,ABW
2011,male,Australia,1812.0,10369707.0,17.47,AUS
2011,male,Austria,975.0,3885482.0,25.09,AUT
2011,male,Bahamas,3.0,164828.0,1.82,BHS
2011,male,Bahrain,12.0,694802.0,1.73,BHR
2011,male,Barbados,0.0,125793.0,0.0,BRB
2011,male,Belarus,1792.0,4132425.0,43.36,BLR
2011,male,Belgium,1488.0,5071534.0,29.34,BEL
2011,male,Belize,28.0,145379.0,19.26,BLZ
2011,male,Bermuda,0.0,31815.692182357005,0.0,BMU
2011,male,Bosnia and Herzegovina,5.0,1790389.0,0.28,BIH
2011,male,Brazil,7734.0,90155120.0,8.58,BRA
2011,male,Brunei Darussalam,5.0,204500.0,2.44,BRN
2011,male,Bulgaria,605.0,3413567.0,17.72,BGR
2011,male,Cabo Verde,37.0,224507.0,16.48,CPV
2011,male,Canada,2781.0,16151270.0,17.22,CAN
2011,male,Chile,1657.0,7857493.0,21.09,CHL
2011,male,Colombia,1662.0,20899844.0,7.95,COL
2011,male,Costa Rica,263.0,2117226.0,12.42,CRI
2011,male,Croatia,520.0,2015247.0,25.8,HRV
2011,male,Cuba,1214.0,5375083.0,22.59,CUB
2011,male,Cyprus,25.0,388383.0,6.44,CYP
2011,male,Czech Republic,1337.0,4850795.0,27.56,CZE
2011,male,Denmark,437.0,2594580.0,16.84,DNK
2011,male,Dominica,4.0,34945.8154204205,11.45,DMA
2011,male,Dominican Republic,183.0,4835729.952927755,3.78,DOM
2011,male,Ecuador,654.0,6777370.0,9.65,ECU
2011,male,Egypt,156.0,38151355.0,0.41,EGY
2011,male,El Salvador,367.0,2617339.0,14.02,SLV
2011,male,Estonia,178.0,578836.0,30.75,EST
2011,male,Fiji,30.0,395601.0,7.58,FJI
2011,male,Finland,710.0,2490920.0,28.5,FIN
2011,male,France,7790.0,28646332.0,27.19,FRA
2011,male,French Guiana,15.0,104148.0,14.4,GUF
2011,male,Georgia,84.0,1987400.0,4.23,GEO
2011,male,Germany,7651.0,38405288.0,19.92,DEU
2011,male,Greece,393.0,5300432.0,7.41,GRC
2011,male,Grenada,1.0,47435.0,2.11,GRD
2011,male,Guadeloupe,26.0,174592.0,14.89,GLP
2011,male,Guatemala,251.0,6357977.0,3.95,GTM
2011,male,Guyana,153.0,337300.0,45.36,GUY
2011,male,Honduras,75.0,4179084.5987832495,1.79,HND
2011,male,Hong Kong SAR,501.0,3173500.0,15.79,CHN
2011,male,Hungary,1846.0,4493418.0,41.08,HUN
2011,male,Iceland,22.0,148085.0,14.86,ISL
2011,male,Ireland,458.0,2088541.0,21.93,IRL
2011,male,Israel,322.0,3434272.0,9.38,ISR
2011,male,Italy,3290.0,27298506.0,12.05,ITA
2011,male,Jamaica,44.0,1289875.0,3.41,JAM
2011,male,Japan,19781.0,58763000.0,33.66,JPN
2011,male,Jordan,16.0,3776219.2096071746,0.42,JOR
2011,male,Kazakhstan,2793.0,7103125.0,39.32,KAZ
2011,male,Kuwait,26.0,2031774.0,1.28,KWT
2011,male,Kyrgyzstan,363.0,2393649.0,15.17,KGZ
2011,male,Latvia,365.0,887138.0,41.14,LVA
2011,male,Lithuania,817.0,1319335.0,61.93,LTU
2011,male,Luxembourg,37.0,243196.0,15.21,LUX
2011,male,Malaysia,28.0,14118548.494680662,0.2,MYS
2011,male,Maldives,2.0,189514.0,1.06,MDV
2011,male,Malta,20.0,196757.0,10.16,MLT
2011,male,Martinique,32.0,168306.0,19.01,MTQ
2011,male,Mauritius,95.0,577165.0,16.46,MUS
2011,male,Mayotte,0.0,87002.0,0.0,MYT
2011,male,Mexico,4487.0,53444993.0,8.4,MEX
2011,male,Morocco,35.0,16154160.968468497,0.22,MAR
2011,male,Netherlands,1137.0,7791944.0,14.59,NLD
2011,male,New Zealand,377.0,2002940.0,18.82,NZL
2011,male,Nicaragua,276.0,2539423.0,10.87,NIC
2011,male,Norway,434.0,2320806.0,18.7,NOR
2011,male,Panama,125.0,1671107.0,7.48,PAN
2011,male,Paraguay,222.0,2845281.0,7.8,PRY
2011,male,Peru,321.0,14420800.034300994,2.23,PER
2011,male,Philippines,1879.0,42437876.0,4.43,PHL
2011,male,Poland,5353.0,17374727.0,30.81,POL
2011,male,Portugal,794.0,4789359.0,16.58,PRT
2011,male,Puerto Rico,216.0,1662904.0,12.99,PRI
2011,male,Qatar,45.0,1434881.0,3.14,QAT
2011,male,Republic of Korea,10866.0,23890015.0,45.48,PRK
2011,male,Republic of Moldova,430.0,1612141.0,26.67,MDA
2011,male,Reunion,61.0,368951.0,16.53,REU
2011,male,Rodrigues,1.0,16815.0,5.95,MUS
2011,male,Romania,2142.0,9846620.0,21.75,ROU
2011,male,Russian Federation,25470.0,61901169.0,41.15,RUS
2011,male,Saint Lucia,8.0,79760.0,10.03,LCA
2011,male,Saint Vincent and Grenadines,4.0,50503.0,7.92,VCT
2011,male,Serbia,909.0,3350413.0,27.13,SRB
2011,male,Seychelles,5.0,39777.0,12.57,SYC
2011,male,Singapore,197.0,1772000.0,11.12,SGP
2011,male,Slovenia,347.0,959939.0,36.15,SVN
2011,male,South Africa,283.0,22909421.0,1.24,ZAF
2011,male,Spain,2435.0,21405059.0,11.38,ESP
2011,male,Suriname,95.0,241313.0,39.37,SUR
2011,male,Sweden,789.0,4418265.0,17.86,SWE
2011,male,Switzerland,757.0,3697182.0,20.48,CHE
2011,male,TFYR Macedonia,96.0,971771.0,9.88,MKD
2011,male,Thailand,2985.0,29572929.0,10.09,THA
2011,male,Trinidad and Tobago,112.0,610744.0,18.34,TTO
2011,male,Turkey,850.0,34109443.0,2.49,TUR
2011,male,Turkmenistan,91.0,2267704.0,4.01,TKM
2011,male,Ukraine,7309.0,19742243.0,37.02,UKR
2011,male,United Kingdom,3433.0,28938455.0,11.86,GBR
2011,male,United States of America,30996.0,143077439.0,21.66,USA
2011,male,Uzbekistan,1123.0,12874840.0,8.72,UZB
2011,male,Venezuela (Bolivarian Republic of),640.0,13186958.0,4.85,VEN
2011,male,Virgin Islands (USA),6.0,46857.0,12.8,VIR
2012,female,Antigua and Barbuda,0.0,46381.0,0.0,ATG
2012,female,Argentina,628.0,19708068.0,3.19,ARG
2012,female,Armenia,20.0,1475506.0,1.36,ARM
2012,female,Aruba,2.0,50581.0,3.95,ABW
2012,female,Australia,650.0,10690641.0,6.08,AUS
2012,female,Austria,289.0,4124932.0,7.01,AUT
2012,female,Bahamas,1.0,176161.0,0.57,BHS
2012,female,Bahrain,1.0,445327.0,0.22,BHR
2012,female,Barbados,0.0,137992.0,0.0,BRB
2012,female,Belgium,541.0,5324724.0,10.16,BEL
2012,female,Belize,2.0,150029.0,1.33,BLZ
2012,female,Bermuda,1.0,32866.99786208461,3.04,BMU
2012,female,Brazil,2254.0,94517324.0,2.38,BRA
2012,female,Brunei Darussalam,0.0,178100.0,0.0,BRN
2012,female,Bulgaria,199.0,3581679.0,5.56,BGR
2012,female,Canada,954.0,16639395.0,5.73,CAN
2012,female,Chile,331.0,8135237.0,4.07,CHL
2012,female,Colombia,387.0,21907280.0,1.77,COL
2012,female,Costa Rica,42.0,2146142.0,1.96,CRI
2012,female,Croatia,180.0,2104950.0,8.55,HRV
2012,female,Cuba,296.0,5385682.0,5.5,CUB
2012,female,Cyprus,2.0,419733.0,0.48,CYP
2012,female,Czech Republic,278.0,5062268.0,5.49,CZE
2012,female,Denmark,167.0,2661672.0,6.27,DNK
2012,female,Dominica,0.0,35995.038477774535,0.0,DMA
2012,female,Dominican Republic,43.0,5037180.632203965,0.85,DOM
2012,female,Ecuador,265.0,6923839.0,3.83,ECU
2012,female,Egypt,39.0,38265297.0,0.1,EGY
2012,female,El Salvador,116.0,2989691.0,3.88,SLV
2012,female,Estonia,47.0,670869.0,7.01,EST
2012,female,Fiji,10.0,384235.0,2.6,FJI
2012,female,Finland,218.0,2605948.0,8.37,FIN
2012,female,France,2417.0,30843165.0,7.84,FRA
2012,female,French Guiana,4.0,108228.0,3.7,GUF
2012,female,Georgia,13.0,2212200.0,0.59,GEO
2012,female,Germany,2607.0,39981964.0,6.52,DEU
2012,female,Greece,91.0,5391362.0,1.69,GRC
2012,female,Grenada,0.0,47785.0,0.0,GRD
2012,female,Guadeloupe,12.0,228577.0,5.25,GLP
2012,female,Guatemala,110.0,6818871.0,1.61,GTM
2012,female,Guyana,50.0,339529.0,14.73,GUY
2012,female,Honduras,34.0,4382752.131607978,0.78,HND
2012,female,Hong Kong SAR,309.0,3696800.0,8.36,CHN
2012,female,Hungary,546.0,4972457.0,10.98,HUN
2012,female,Iceland,11.0,148401.0,7.41,ISL
2012,female,Ireland,96.0,2137223.0,4.49,IRL
2012,female,Israel,81.0,3596714.0,2.25,ISR
2012,female,Italy,933.0,29395746.0,3.17,ITA
2012,female,Japan,7936.0,62082000.0,12.78,JPN
2012,female,Jordan,8.0,4103871.612185565,0.19,JOR
2012,female,Kazakhstan,563.0,7831781.0,7.19,KAZ
2012,female,Kuwait,19.0,1370969.0,1.39,KWT
2012,female,Kyrgyzstan,122.0,2507405.0,4.87,KGZ
2012,female,Latvia,73.0,1053575.0,6.93,LVA
2012,female,Lithuania,174.0,1538559.0,11.31,LTU
2012,female,Luxembourg,12.0,251233.0,4.78,LUX
2012,female,Malaysia,6.0,14744021.724555317,0.04,MYS
2012,female,Malta,6.0,200825.0,2.99,MLT
2012,female,Mauritius,26.0,600082.0,4.33,MUS
2012,female,Mayotte,0.0,95156.0,0.0,MYT
2012,female,Mexico,1051.0,55063134.0,1.91,MEX
2012,female,Morocco,46.0,16861035.687793363,0.27,MAR
2012,female,Netherlands,570.0,8013092.0,7.11,NLD
2012,female,New Zealand,145.0,2101180.0,6.9,NZL
2012,female,Nicaragua,82.0,2675565.0,3.06,NIC
2012,female,Norway,146.0,2349455.0,6.21,NOR
2012,female,Panama,18.0,1694247.0,1.06,PAN
2012,female,Paraguay,88.0,2806603.0,3.14,PRY
2012,female,Peru,197.0,14966504.183971478,1.32,PER
2012,female,Poland,810.0,18639080.0,4.35,POL
2012,female,Portugal,217.0,5264323.0,4.12,PRT
2012,female,Puerto Rico,44.0,1810759.0,2.43,PRI
2012,female,Qatar,5.0,453533.0,1.1,QAT
2012,female,Republic of Korea,4538.0,24029767.0,18.88,PRK
2012,female,Republic of Moldova,102.0,1753483.0,5.82,MDA
2012,female,Reunion,15.0,401773.0,3.73,REU
2012,female,Rodrigues,1.0,17525.0,5.71,MUS
2012,female,Romania,353.0,9794793.0,3.6,ROU
2012,female,Russian Federation,5454.0,72781138.0,7.49,RUS
2012,female,Saint Lucia,1.0,83689.0,1.19,LCA
2012,female,Saint Vincent and Grenadines,3.0,49606.0,6.05,VCT
