female_rate,male_rate,female_pop,male_pop,suicide_num_f,suicide_num_m,year,country,code,overall_rate,population,suicides_no
4.15,12.71,216704.0,196619.0,9.0,25.0,2007,Guadeloupe,GLP,8.226012101915451,413323.0,34.0
1.07,4.61,6003270.0,5705127.0,64.0,263.0,2007,Guatemala,GTM,2.792867375440037,11708397.0,327.0
12.54,42.82,334869.0,333919.0,42.0,143.0,2007,Guyana,GUY,27.66197958097334,668788.0,185.0
9.72,18.12,3529200.0,3172600.0,343.0,575.0,2007,Hong Kong SAR,CHN,13.697812527977558,6701800.0,918.0
11.31,41.51,5046647.0,4526291.0,571.0,1879.0,2007,Hungary,HUN,25.592978874406167,9572938.0,2450.0
4.93,20.3,141928.0,147784.0,7.0,30.0,2007,Iceland,ISL,12.771303915612746,289712.0,37.0
4.76,18.0,2016086.0,2010621.0,96.0,362.0,2007,Ireland,IRL,11.374058256535676,4026707.0,458.0
1.92,8.29,3274672.0,3174142.0,63.0,263.0,2007,Israel,ISR,5.055193094420153,6448814.0,326.0
2.96,10.56,29184908.0,27398670.0,864.0,2893.0,2007,Italy,ITA,6.639735649095926,56583578.0,3757.0
14.2,37.22,61950000.0,58754000.0,8798.0,21867.0,2007,Japan,JPN,25.405123276776244,120704000.0,30665.0
9.78,50.64,7372205.0,6753401.0,721.0,3420.0,2007,Kazakhstan,KAZ,29.315556444091673,14125606.0,4141.0
1.25,1.89,1121150.0,1953768.0,14.0,37.0,2007,Kuwait,KWT,1.658580814187565,3074918.0,51.0
4.89,15.93,2370809.0,2297831.0,116.0,366.0,2007,Kyrgyzstan,KGZ,10.324205764419617,4668640.0,482.0
8.35,37.45,1137981.0,955897.0,95.0,358.0,2007,Latvia,LVA,21.63449828500037,2093878.0,453.0
10.64,59.56,1664090.0,1423777.0,177.0,848.0,2007,Lithuania,LTU,33.19443486393682,3087867.0,1025.0
10.93,23.74,228792.0,223220.0,25.0,53.0,2007,Luxembourg,LUX,17.256179039494526,452012.0,78.0
0.1,0.37,13553170.524770973,13167199.475229023,13.0,49.0,2007,Malaysia,MYS,0.2320327151158461,26720369.999999996,62.0
1.42,1.83,141185.0,164351.0,2.0,3.0,2007,Maldives,MDV,1.6364683703393381,305536.0,5.0
0.51,13.0,195321.0,192260.0,1.0,25.0,2007,Malta,MLT,6.708275173447615,387581.0,26.0
2.49,15.67,200693.0,172289.0,5.0,27.0,2007,Martinique,MTQ,8.579502496099007,372982.0,32.0
5.21,17.33,575526.0,559707.0,30.0,97.0,2007,Mauritius,MUS,11.187130747608641,1135233.0,127.0
1.51,7.09,50584998.0,49709299.0,762.0,3523.0,2007,Mexico,MEX,4.272426377344267,100294297.0,4285.0
10.69,30.9,299228.0,288016.0,32.0,89.0,2007,Montenegro,MNE,20.604723079333294,587244.0,121.0
0.01,0.05,15806913.39031612,15356759.60968388,2.0,7.0,2007,Morocco,MAR,0.028879779350784483,31163673.0,9.0
5.25,12.4,7814372.0,7611032.0,410.0,944.0,2007,Netherlands,NLD,8.777727960966208,15425404.0,1354.0
5.86,19.58,2014800.0,1920650.0,118.0,376.0,2007,New Zealand,NZL,12.552567050781995,3935450.0,494.0
2.86,9.84,2835401.1811157037,2754653.818884296,81.0,271.0,2007,Nicaragua,NIC,6.296896899941056,5590055.0,352.0
6.7,15.32,2223726.0,2193643.0,149.0,336.0,2007,Norway,NOR,10.979386145916267,4417369.0,485.0
1.36,9.65,1542223.0,1554915.0,21.0,150.0,2007,Panama,PAN,5.521226370926966,3097138.0,171.0
2.6,5.92,2619623.0,2687546.0,68.0,159.0,2007,Paraguay,PRY,4.277233304611178,5307169.0,227.0
0.98,1.91,14371158.978831628,13961893.021168366,141.0,266.0,2007,Peru,PER,1.4364848516848807,28333051.999999993,407.0
1.05,3.3,38842114.0,39166540.0,406.0,1292.0,2007,Philippines,PHL,2.176681576892738,78008654.0,1698.0
4.31,25.57,18822217.0,17488626.0,812.0,4472.0,2007,Poland,POL,14.552127032688281,36310843.0,5284.0
5.16,15.68,5214745.0,4790968.0,269.0,751.0,2007,Portugal,PRT,10.194176067212801,10005713.0,1020.0
2.36,13.66,1823934.0,1669697.0,43.0,228.0,2007,Puerto Rico,PRI,7.756972616741723,3493631.0,271.0
1.35,4.51,295773.0,819706.0,4.0,37.0,2007,Qatar,QAT,3.67555104130154,1115479.0,41.0
18.93,33.07,23391286.0,23422921.0,4427.0,7747.0,2007,Republic of Korea,PRK,26.004926239592184,46814207.0,12174.0
4.53,29.69,1767485.0,1623613.0,80.0,482.0,2007,Republic of Moldova,MDA,16.57280326313188,3391098.0,562.0
5.04,20.44,376814.0,357091.0,19.0,73.0,2007,Reunion,REU,12.535682411211262,733905.0,92.0
0.0,6.14,16763.0,16280.0,0.0,1.0,2007,Rodrigues,MUS,3.026359592046727,33043.0,1.0
4.24,19.94,10524172.0,9950854.0,446.0,1984.0,2007,Romania,ROU,11.868116797507364,20475026.0,2430.0
10.09,54.52,72763050.0,62015914.0,7341.0,33808.0,2007,Russian Federation,RUS,30.530728816108127,134778964.0,41149.0
0.0,21.85,49342.0,50347.0,0.0,11.0,2007,Saint Vincent and Grenadines,VCT,11.034316725014795,99689.0,11.0
10.66,28.49,3612243.0,3397367.0,385.0,968.0,2007,Serbia,SRB,19.302072440549477,7009610.0,1353.0
2.46,11.99,40615.0,41716.0,1.0,5.0,2007,Seychelles,SYC,7.287655925471572,82331.0,6.0
7.65,11.75,1713100.0,1676500.0,131.0,197.0,2007,Singapore,SGP,9.676658012744868,3389600.0,328.0
0.0,0.0,2647600.0,2485060.0,0.0,0.0,2007,Slovakia,SVK,0.0,5132660.0,0.0
10.11,35.34,979458.0,947874.0,99.0,335.0,2007,Slovenia,SVN,22.51817538441742,1927332.0,434.0
0.46,1.44,22769226.0,21808209.0,104.0,313.0,2007,South Africa,ZAF,0.9354508620785382,44577435.0,417.0
3.71,11.75,21589534.0,20957793.0,801.0,2463.0,2007,Spain,ESP,7.671457245716048,42547327.0,3264.0
14.0,37.75,228649.0,230437.0,32.0,87.0,2007,Suriname,SUR,25.92106925499797,459086.0,119.0
7.47,18.73,4351663.0,4277496.0,325.0,801.0,2007,Sweden,SWE,13.048780304082936,8629159.0,1126.0
11.99,26.18,3669293.0,3514302.0,440.0,920.0,2007,Switzerland,CHE,18.932024981920613,7183595.0,1360.0
0.04,0.26,10082695.943084273,9795558.056915725,4.0,25.0,2007,Syrian Arab Republic,SYR,0.14588806441451047,19878254.0,29.0
4.67,11.8,963525.0,965903.0,45.0,114.0,2007,TFYR Macedonia,MKD,8.240784315351492,1929428.0,159.0
2.71,10.15,29946314.0,28995307.0,811.0,2943.0,2007,Thailand,THA,6.369013841679041,58941621.0,3754.0
3.26,18.49,613755.0,600233.0,20.0,111.0,2007,Trinidad and Tobago,TTO,10.790880964226995,1213988.0,131.0
3.84,12.64,2214416.0,2128241.0,85.0,269.0,2007,Turkmenistan,TKM,8.151691464465188,4342657.0,354.0
0.0,0.0,15411.95299298498,14973.047007015019,0.0,0.0,2007,Turks and Caicos Islands,TCA,0.0,30385.0,0.0
6.81,41.45,23927212.0,20271460.0,1629.0,8403.0,2007,Ukraine,UKR,22.697514531658324,44198672.0,10032.0
0.88,2.09,1481599.0,4213790.0,13.0,88.0,2007,United Arab Emirates,ARE,1.7733643830122932,5695389.0,101.0
2.98,10.77,29307583.0,28075174.0,872.0,3025.0,2007,United Kingdom,GBR,6.79123869910956,57382757.0,3897.0
5.13,19.77,142743825.0,137914781.0,7329.0,27267.0,2007,United States of America,USA,12.326719815604015,280658606.0,34596.0
8.41,29.75,1605660.0,1482297.0,135.0,441.0,2007,Uruguay,URY,18.65310948306599,3087957.0,576.0
1.34,5.92,12417606.0,12353344.0,166.0,731.0,2007,Venezuela (Bolivarian Republic of),VEN,3.62117722574225,24770950.0,897.0
5.79,16.74,51813.0,47784.0,3.0,8.0,2007,Virgin Islands (USA),VIR,11.044509372772271,99597.0,11.0
4.41,7.21,1384673.0,1372386.0,61.0,99.0,2008,Albania,ALB,5.803285312356391,2757059.0,160.0
0.0,0.0,43987.0,40286.0,0.0,0.0,2008,Antigua and Barbuda,ATG,0.0,84273.0,0.0
3.24,13.68,18838032.0,17895488.0,611.0,2448.0,2008,Argentina,ARG,8.327543889069165,36733520.0,3059.0
1.2,3.0,1580998.0,1464393.0,19.0,44.0,2008,Armenia,ARM,2.0686998812303576,3045391.0,63.0
2.0,6.68,49900.0,44914.0,1.0,3.0,2008,Aruba,ABW,4.218786255194381,94814.0,4.0
5.01,18.35,10131802.0,9988510.0,508.0,1833.0,2008,Australia,AUS,11.635008443209031,20120312.0,2341.0
7.46,25.03,4077800.0,3847458.0,304.0,963.0,2008,Austria,AUT,15.986861247924042,7925258.0,1267.0
0.0,2.56,164978.0,156469.0,0.0,4.0,2008,Bahamas,BHS,1.244373100386689,321447.0,4.0
2.06,5.5,387804.0,636306.0,8.0,35.0,2008,Bahrain,BHR,4.198767710499848,1024110.0,43.0
0.74,0.0,135437.0,123977.0,1.0,0.0,2008,Barbados,BRB,0.385484206712051,259414.0,1.0
9.55,51.19,4933394.0,4272352.0,471.0,2187.0,2008,Belarus,BLR,28.873271106980354,9205746.0,2658.0
10.59,29.42,5165996.0,4934854.0,547.0,1452.0,2008,Belgium,BEL,19.790413678056797,10100850.0,1999.0
0.75,7.45,134214.0,134273.0,1.0,10.0,2008,Belize,BLZ,4.097032631002619,268487.0,11.0
0.0,3.11,33107.92850785284,32165.071492147155,0.0,1.0,2008,Bermuda,BMU,1.5320270249567203,65273.0,1.0
2.12,8.33,90268233.0,87203399.0,1918.0,7266.0,2008,Brazil,BRA,5.1749115599500435,177471632.0,9184.0
0.0,0.0,13236.983289712984,12860.016710287013,0.0,0.0,2008,British Virgin Islands,VGB,0.0,26096.999999999996,0.0
1.78,3.36,168764.0,178785.0,3.0,6.0,2008,Brunei Darussalam,BRN,2.58956291055362,347549.0,9.0
6.52,19.79,3760046.0,3507465.0,245.0,694.0,2008,Bulgaria,BGR,12.920517079368713,7267511.0,939.0
5.82,17.76,15951344.0,15637297.0,928.0,2777.0,2008,Canada,CAN,11.728899638322522,31588641.0,3705.0
0.0,0.0,27306.825780165855,26529.17421983414,0.0,0.0,2008,Cayman Islands,CYM,0.0,53836.0,0.0
5.3,22.0,7805966.0,7609695.0,414.0,1674.0,2008,Chile,CHL,13.544667335380558,15415661.0,2088.0
2.16,8.82,20769742.0,20089387.0,448.0,1772.0,2008,Colombia,COL,5.433302310482438,40859129.0,2220.0
1.67,11.14,2035461.0,2037100.0,34.0,227.0,2008,Costa Rica,CRI,6.408743785544281,4072561.0,261.0
8.38,29.99,2194947.0,2030636.0,184.0,609.0,2008,Croatia,HRV,18.76664119483631,4225583.0,793.0
5.8,19.94,5341520.0,5352294.0,310.0,1067.0,2008,Cuba,CUB,12.876603239966581,10693814.0,1377.0
2.62,8.5,382289.0,364745.0,10.0,31.0,2008,Cyprus,CYP,5.488371345882516,747034.0,41.0
5.06,23.2,5058312.0,4841282.0,256.0,1123.0,2008,Czech Republic,CZE,13.9298641944306,9899594.0,1379.0
7.09,16.37,2609669.0,2552856.0,185.0,418.0,2008,Denmark,DNK,11.680330845855467,5162525.0,603.0
0.0,8.6,35925.041784898705,34901.95821510129,0.0,3.0,2008,Dominica,DMA,4.235672836630099,70827.0,3.0
0.63,3.3,4797347.615735606,4660727.384264393,30.0,154.0,2008,Dominican Republic,DOM,1.9454275843657405,9458075.0,184.0
3.95,10.45,6461089.0,6442094.0,255.0,673.0,2008,Ecuador,ECU,7.1920238595391535,12903183.0,928.0
0.04,0.08,32821816.0,34312769.0,14.0,27.0,2008,Egypt,EGY,0.06107135390797455,67134585.0,41.0
3.99,14.44,2909566.0,2589721.0,116.0,374.0,2008,El Salvador,SLV,8.910246000981582,5499287.0,490.0
7.79,32.36,679985.0,584020.0,53.0,189.0,2008,Estonia,EST,19.145493886495704,1264005.0,242.0
3.25,6.51,369386.0,384272.0,12.0,25.0,2008,Fiji,FJI,4.909388608626194,753658.0,37.0
9.04,32.64,2565736.0,2454360.0,232.0,801.0,2008,Finland,FIN,20.577295732989967,5020096.0,1033.0
9.03,27.0,30268224.0,28214743.0,2734.0,7619.0,2008,France,FRA,17.702590225971264,58482967.0,10353.0
5.14,15.72,97286.0,95413.0,5.0,15.0,2008,French Guiana,GUF,10.378881052833695,192699.0,20.0
6.01,18.32,40198316.0,38464473.0,2414.0,7045.0,2008,Germany,DEU,12.024745270600564,78662789.0,9459.0
1.2,5.83,5405704.0,5281019.0,65.0,308.0,2008,Greece,GRC,3.490312231354738,10686723.0,373.0
0.0,0.0,47544.0,47041.0,0.0,0.0,2008,Grenada,GRD,0.0,94585.0,0.0
2.27,19.36,220459.0,196292.0,5.0,38.0,2008,Guadeloupe,GLP,10.317911654681092,416751.0,43.0
1.96,6.32,6166074.0,5866811.0,121.0,371.0,2008,Guatemala,GTM,4.088794998040786,12032885.0,492.0
13.12,37.13,335278.0,333975.0,44.0,124.0,2008,Guyana,GUY,25.102614407406463,669253.0,168.0
0.22,0.71,4048119.2463099705,3932835.7536900295,9.0,28.0,2008,Honduras,HND,0.4636036664785104,7980955.0,37.0
9.6,16.84,3562400.0,3176200.0,342.0,535.0,2008,Hong Kong SAR,CHN,13.01457275992046,6738600.0,877.0
11.24,42.28,5035613.0,4517171.0,566.0,1910.0,2008,Hungary,HUN,25.919145664761185,9552784.0,2476.0
7.57,17.81,145221.0,151615.0,11.0,27.0,2008,Iceland,ISL,12.80168173671657,296836.0,38.0
0.01,0.01,14397886.55661713,13987859.443382869,2.0,1.0,2008,Iraq,IRQ,0.010568684719436297,28385746.0,3.0
5.84,18.94,2056150.0,2038042.0,120.0,386.0,2008,Ireland,IRL,12.35897095202179,4094192.0,506.0
1.8,9.09,3332728.0,3232874.0,60.0,294.0,2008,Israel,ISR,5.391737117175242,6565602.0,354.0
3.08,10.86,29410224.0,27599601.0,907.0,2997.0,2008,Italy,ITA,6.847942437992048,57009825.0,3904.0
14.0,36.47,61917000.0,58685000.0,8668.0,21405.0,2008,Japan,JPN,24.935739042470274,120602000.0,30073.0
0.03,0.12,3325592.586326812,3230885.4136731876,1.0,4.0,2008,Jordan,JOR,0.07626045568977734,6556478.0,5.0
10.33,47.55,7423151.0,6792902.0,767.0,3230.0,2008,Kazakhstan,KAZ,28.11610226833004,14216053.0,3997.0
1.12,1.55,1246716.0,2122678.0,14.0,33.0,2008,Kuwait,KWT,1.394909589083378,3369394.0,47.0
3.95,16.42,2382264.0,2308660.0,94.0,379.0,2008,Kyrgyzstan,KGZ,10.083301285631574,4690924.0,473.0
8.9,45.25,1123835.0,943694.0,100.0,427.0,2008,Latvia,LVA,25.489364357162586,2067529.0,527.0
11.72,65.27,1647209.0,1406547.0,193.0,918.0,2008,Lithuania,LTU,36.381426675870635,3053756.0,1111.0
3.44,15.37,232706.0,227665.0,8.0,35.0,2008,Luxembourg,LUX,9.340292937652459,460371.0,43.0
0.14,0.3,13814712.660479082,13421293.339520918,19.0,40.0,2008,Malaysia,MYS,0.21662500735239962,27236006.0,59.0
0.0,0.0,143697.0,170227.0,0.0,0.0,2008,Maldives,MDV,0.0,313924.0,0.0
1.02,6.19,196458.0,193737.0,2.0,12.0,2008,Malta,MLT,3.587949614936122,390195.0,14.0
2.99,25.63,200902.0,171698.0,6.0,44.0,2008,Martinique,MTQ,13.419216317767042,372600.0,50.0
2.06,12.75,581472.0,564786.0,12.0,72.0,2008,Mauritius,MUS,7.328193129295499,1146258.0,84.0
1.67,7.47,51508653.0,50661934.0,860.0,3782.0,2008,Mexico,MEX,4.5433819422022115,102170587.0,4642.0
15.31,27.64,300478.0,289475.0,46.0,80.0,2008,Montenegro,MNE,21.35763357419998,589953.0,126.0
0.03,0.04,15996177.346738577,15540633.65326142,4.0,6.0,2008,Morocco,MAR,0.03170897653538908,31536810.999999996,10.0
5.7,12.95,7852870.0,7654093.0,448.0,991.0,2008,Netherlands,NLD,9.279702285998876,15506963.0,1439.0
6.85,19.66,2030310.0,1938140.0,139.0,381.0,2008,New Zealand,NZL,13.103352694376897,3968450.0,520.0
3.72,9.92,2874648.5297001433,2792783.470299856,107.0,277.0,2008,Nicaragua,NIC,6.7755554896821,5667431.999999999,384.0
7.03,15.59,2246250.0,2225839.0,158.0,347.0,2008,Norway,NOR,11.29226184899272,4472089.0,505.0
2.04,9.72,1572009.0,1583627.0,32.0,154.0,2008,Panama,PAN,5.894215936185289,3155636.0,186.0
2.33,5.87,2655347.0,2726822.0,62.0,160.0,2008,Paraguay,PRY,4.1247311260571715,5382169.0,222.0
0.89,1.95,14487447.325151745,14074869.674848251,129.0,274.0,2008,Peru,PER,1.410949958996674,28562316.999999996,403.0
1.03,3.53,39572829.0,40023059.0,409.0,1411.0,2008,Philippines,PHL,2.2865502800848203,79595888.0,1820.0
4.32,27.9,18806963.0,17455748.0,812.0,4870.0,2008,Poland,POL,15.6689884548345,36262711.0,5682.0
4.66,16.55,5233267.0,4797373.0,244.0,794.0,2008,Portugal,PRT,10.348292830766532,10030640.0,1038.0
2.58,15.17,1820879.0,1667932.0,47.0,253.0,2008,Puerto Rico,PRI,8.598918084126655,3488811.0,300.0
0.62,3.14,324062.0,986403.0,2.0,31.0,2008,Qatar,QAT,2.5181901080914026,1310465.0,33.0
19.54,35.05,23535733.0,23566014.0,4598.0,8260.0,2008,Republic of Korea,PRK,27.29835052614927,47101747.0,12858.0
5.84,31.92,1763117.0,1619767.0,103.0,517.0,2008,Republic of Moldova,MDA,18.32755719675874,3382884.0,620.0
4.96,20.55,382739.0,360142.0,19.0,74.0,2008,Reunion,REU,12.518828722231422,742881.0,93.0
0.0,12.18,16917.0,16427.0,0.0,2.0,2008,Rodrigues,MUS,5.998080614203455,33344.0,2.0
4.25,20.41,10506266.0,9927537.0,446.0,2026.0,2008,Romania,ROU,12.09760121500633,20433803.0,2472.0
9.54,50.63,72594898.0,61791051.0,6925.0,31286.0,2008,Russian Federation,RUS,28.43377621271998,134385949.0,38211.0
0.0,0.0,80670.0,77206.0,0.0,0.0,2008,Saint Lucia,LCA,0.0,157876.0,0.0
2.02,5.95,49412.0,50414.0,1.0,3.0,2008,Saint Vincent and Grenadines,VCT,4.006972131508825,99826.0,4.0
10.72,26.66,3601186.0,3387346.0,386.0,903.0,2008,Serbia,SRB,18.444503080189087,6988532.0,1289.0
0.0,9.43,40496.0,42404.0,0.0,4.0,2008,Seychelles,SYC,4.8250904704463204,82900.0,4.0
6.42,12.15,1745000.0,1703900.0,112.0,207.0,2008,Singapore,SGP,9.249325872017165,3448900.0,319.0
3.13,20.41,2648641.0,2488426.0,83.0,508.0,2008,Slovakia,SVK,11.504619270101013,5137067.0,591.0
8.57,33.63,980441.0,963317.0,84.0,324.0,2008,Slovenia,SVN,20.990267306938414,1943758.0,408.0
0.42,1.65,22662242.0,21018344.0,95.0,346.0,2008,South Africa,ZAF,1.0096018400485745,43680586.0,441.0
3.56,12.57,21918737.0,21280747.0,781.0,2676.0,2008,Spain,ESP,8.00241039916125,43199484.0,3457.0
14.68,48.46,231597.0,233192.0,34.0,113.0,2008,Suriname,SUR,31.627254517641337,464789.0,147.0
7.2,19.83,4377474.0,4311030.0,315.0,855.0,2008,Sweden,SWE,13.466069647893354,8688504.0,1170.0
12.21,24.15,3709628.0,3565247.0,453.0,861.0,2008,Switzerland,CHE,18.062166016598223,7274875.0,1314.0
0.15,0.18,10481263.198988164,10182774.801011834,16.0,18.0,2008,Syrian Arab Republic,SYR,0.1645370570843898,20664038.0,34.0
4.66,11.99,965682.0,967722.0,45.0,116.0,2008,TFYR Macedonia,MKD,8.32728183038827,1933404.0,161.0
2.9,9.98,30100847.0,29115926.0,872.0,2906.0,2008,Thailand,THA,6.379949140423441,59216773.0,3778.0
5.84,27.05,616645.0,602691.0,36.0,163.0,2008,Trinidad and Tobago,TTO,16.32035796531883,1219336.0,199.0
5.07,17.11,2249752.0,2162383.0,114.0,370.0,2008,Turkmenistan,TKM,10.96974593932416,4412135.0,484.0
0.0,0.0,15826.353703706345,15375.646296293651,0.0,0.0,2008,Turks and Caicos Islands,TCA,0.0,31201.999999999996,0.0
7.05,38.7,23756662.0,20099461.0,1675.0,7779.0,2008,Ukraine,UKR,21.556853076137166,43856123.0,9454.0
1.1,1.68,1632536.0,4877822.0,18.0,82.0,2008,United Arab Emirates,ARE,1.536013841327927,6510358.0,100.0
3.26,11.68,29427158.0,28256214.0,959.0,3300.0,2008,United Kingdom,GBR,7.383410248624162,57683372.0,4259.0
5.29,20.46,143315811.0,139039754.0,7583.0,28447.0,2008,United States of America,USA,12.76050642033565,282355565.0,36030.0
6.95,27.62,1612599.0,1488192.0,112.0,411.0,2008,Uruguay,URY,16.86666402218015,3100791.0,523.0
1.29,5.63,12644721.0,12564785.0,163.0,707.0,2008,Venezuela (Bolivarian Republic of),VEN,3.451079128642981,25209506.0,870.0
1.93,10.52,51731.0,47537.0,1.0,5.0,2008,Virgin Islands (USA),VIR,6.044243865092477,99268.0,6.0
0.0,0.0,1378059.0,1367676.0,0.0,0.0,2009,Albania,ALB,0.0,2745735.0,0.0
0.0,0.0,44623.0,40782.0,0.0,0.0,2009,Antigua and Barbuda,ATG,0.0,85405.0,0.0
3.06,12.7,19054705.0,18103296.0,584.0,2300.0,2009,Argentina,ARG,7.761450891828115,37158001.0,2884.0
0.69,3.45,1443562.0,1246133.0,10.0,43.0,2009,Armenia,ARM,1.9704836421973495,2689695.0,53.0
0.0,8.9,49854.0,44941.0,0.0,4.0,2009,Aruba,ABW,4.219631837122211,94795.0,4.0
5.34,17.5,10329158.0,10200159.0,552.0,1785.0,2009,Australia,AUS,11.383720169550696,20529317.0,2337.0
7.49,25.19,4087694.0,3859200.0,306.0,972.0,2009,Austria,AUT,16.081754708191653,7946894.0,1278.0
0.59,3.13,168210.0,159603.0,1.0,5.0,2009,Bahamas,BHS,1.830311793614042,327813.0,6.0
1.48,4.36,404387.0,688535.0,6.0,30.0,2009,Bahrain,BHR,3.29392216461925,1092922.0,36.0
0.0,4.01,136113.0,124605.0,0.0,5.0,2009,Barbados,BRB,1.9177808973680375,260718.0,5.0
10.27,52.62,4916448.0,4253521.0,505.0,2238.0,2009,Belarus,BLR,29.912860119810656,9169969.0,2743.0
10.65,29.35,5201848.0,4971518.0,554.0,1459.0,2009,Belgium,BEL,19.786961365589324,10173366.0,2013.0
2.89,7.97,138240.0,137949.0,4.0,11.0,2009,Belize,BLZ,5.4310635108566965,276189.0,15.0
0.0,9.28,33292.05024346099,32343.949756539012,0.0,3.0,2009,Bermuda,BMU,4.570662441343165,65636.0,3.0
2.05,8.47,91363020.0,88206531.0,1873.0,7473.0,2009,Brazil,BRA,5.204668579919766,179569551.0,9346.0
0.0,0.0,13714.786801952307,13324.21319804769,0.0,0.0,2009,British Virgin Islands,VGB,0.0,27038.999999999996,0.0
1.17,0.0,170638.0,181690.0,2.0,0.0,2009,Brunei Darussalam,BRN,0.5676528689175995,352328.0,2.0
5.51,19.01,3737231.0,3482586.0,206.0,662.0,2009,Bulgaria,BGR,12.022465389358207,7219817.0,868.0
5.59,18.9,16124701.0,15812656.0,901.0,2989.0,2009,Canada,CAN,12.18009367525309,31937357.0,3890.0
0.0,0.0,28060.558284611325,27261.441715388675,0.0,0.0,2009,Cayman Islands,CYM,0.0,55322.0,0.0
5.37,22.41,7890181.0,7693968.0,424.0,1724.0,2009,Chile,CHL,13.78323577373394,15584149.0,2148.0
2.12,8.85,21067761.0,20368412.0,447.0,1802.0,2009,Colombia,COL,5.427624795369012,41436173.0,2249.0
2.04,11.43,2063814.0,2064645.0,42.0,236.0,2009,Costa Rica,CRI,6.733747386131242,4128459.0,278.0
7.86,30.49,2189223.0,2026827.0,172.0,618.0,2009,Croatia,HRV,18.73791819356981,4216050.0,790.0
6.28,21.29,5349949.0,5358281.0,336.0,1141.0,2009,Cuba,CUB,13.793129209962803,10708230.0,1477.0
1.78,6.69,393500.0,373674.0,7.0,25.0,2009,Cyprus,CYP,4.171152828432663,767174.0,32.0
4.61,25.28,5070957.0,4866450.0,234.0,1230.0,2009,Czech Republic,CZE,14.732213342977701,9937407.0,1464.0
5.53,18.57,2624271.0,2568519.0,145.0,477.0,2009,Denmark,DNK,11.978146622528543,5192790.0,622.0
0.0,2.86,35937.215122790156,34913.784877209844,0.0,1.0,2009,Dominica,DMA,1.4114126829543692,70851.0,1.0
0.68,3.6,4857535.641605398,4719201.358394601,33.0,170.0,2009,Dominican Republic,DOM,2.119719900421198,9576737.0,203.0
3.73,10.97,6576211.0,6553950.0,245.0,719.0,2009,Ecuador,ECU,7.341874939690382,13130161.0,964.0
0.03,0.11,36199054.0,36690915.0,12.0,40.0,2009,Egypt,EGY,0.0713404062498641,72889969.0,52.0
3.86,15.12,2929715.0,2599195.0,113.0,393.0,2009,El Salvador,SLV,9.151894315516078,5528910.0,506.0
7.24,37.79,676875.0,582135.0,49.0,220.0,2009,Estonia,EST,21.36599391585452,1259010.0,269.0
1.87,4.89,373675.0,388728.0,7.0,19.0,2009,Fiji,FJI,3.410269896629473,762403.0,26.0
10.6,30.85,2575455.0,2466861.0,273.0,761.0,2009,Finland,FIN,20.506449813934708,5042316.0,1034.0
8.99,27.38,30413079.0,28357648.0,2734.0,7765.0,2009,France,FRA,17.864335760216136,58770727.0,10499.0
5.02,11.19,99545.0,98306.0,5.0,11.0,2009,French Guiana,GUF,8.086893672511133,197851.0,16.0
1.77,7.6,2198300.0,1960450.0,39.0,149.0,2009,Georgia,GEO,4.52058911932672,4158750.0,188.0
5.92,18.78,40073381.0,38375221.0,2373.0,7206.0,2009,Germany,DEU,12.210542642939641,78448602.0,9579.0
1.07,6.29,5423296.0,5296322.0,58.0,333.0,2009,Greece,GRC,3.6475180365568995,10719618.0,391.0
0.0,0.0,47579.0,47167.0,0.0,0.0,2009,Grenada,GRD,0.0,94746.0,0.0
4.91,14.29,223861.0,195898.0,11.0,28.0,2009,Guadeloupe,GLP,9.29104557615203,419759.0,39.0
2.29,6.07,6329993.0,6029952.0,145.0,366.0,2009,Guatemala,GTM,4.1343226041863455,12359945.0,511.0
14.0,32.6,335833.0,334322.0,47.0,109.0,2009,Guyana,GUY,23.278196835060545,670155.0,156.0
0.7,1.57,4134255.7563402057,4016519.2436597934,29.0,63.0,2009,Honduras,HND,1.1287270228904616,8150774.999999999,92.0
11.12,19.77,3579700.0,3167100.0,398.0,626.0,2009,Hong Kong SAR,CHN,15.177565660757692,6746800.0,1024.0
11.12,42.16,5024813.0,4509424.0,559.0,1901.0,2009,Hungary,HUN,25.801750050895528,9534237.0,2460.0
4.78,19.37,146495.0,149709.0,7.0,29.0,2009,Iceland,ISL,12.153785904309192,296204.0,36.0
5.06,20.66,2075286.0,2042381.0,105.0,422.0,2009,Ireland,IRL,12.798509447218533,4117667.0,527.0
2.75,9.35,3416862.0,3314973.0,94.0,310.0,2009,Israel,ISR,6.001335445684572,6731835.0,404.0
2.98,11.14,29592380.0,27759450.0,881.0,3093.0,2009,Italy,ITA,6.929159889056722,57351830.0,3974.0
0.23,2.59,1297154.0,1271729.0,3.0,33.0,2009,Jamaica,JAM,1.4013872955677622,2568883.0,36.0
13.75,37.56,61887000.0,58609000.0,8508.0,22015.0,2009,Japan,JPN,25.331131323861374,120496000.0,30523.0
0.03,0.38,3496415.964733376,3396844.0352666224,1.0,13.0,2009,Jordan,JOR,0.20309693816858793,6893259.999999998,14.0
9.57,45.44,7504656.0,6865979.0,718.0,3120.0,2009,Kazakhstan,KAZ,26.707240146312255,14370635.0,3838.0
1.8,2.0,1168051.0,1997603.0,21.0,40.0,2009,Kuwait,KWT,1.9269320020444431,3165654.0,61.0
